ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,prob_outperform_spy,lo_return_5d,hi_return_5d,interval_width,risk_band,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_F,2024-02-16,2024-02-23,3,ridge,0.010690923958459341,0.010690923958459341,0.5641025641025641,-0.05312313269249369,0.04533594632521651,0.0984590790177102,medium,0.033404415537740206,0.006710325890904922,-0.026694089646835284,True,True
SYN_G,2024-01-12,2024-01-19,3,ridge,-0.012303333950252952,-0.012303333950252952,0.3,-0.07611739060120598,0.02234168841650421,0.0984590790177102,medium,0.019693713428938775,0.024955057128113634,0.0052613436991748586,True,True
SYN_G,2024-01-15,2024-01-22,3,ridge,-0.012404532197222162,-0.012404532197222162,0.3,-0.0762185888481752,0.022240490169535002,0.0984590790177102,medium,0.033025217191205325,0.044368771797101525,0.0113435546058962,True,True
SYN_G,2024-01-16,2024-01-23,3,ridge,-0.011482679184936001,-0.011482679184936001,0.3,-0.07529673583588904,0.023162343181821164,0.0984590790177102,medium,-0.002527381060629663,0.003586213700889962,0.006113594761519625,False,True
SYN_G,2024-01-17,2024-01-24,3,ridge,-0.010276021244584717,-0.010276021244584717,0.3093220338983051,-0.07409007789553776,0.024369001122172447,0.0984590790177102,medium,-8.182975766868328e-05,-0.01616332974182233,-0.016081499984153647,False,False
SYN_G,2024-01-18,2024-01-25,3,ridge,-0.011362114999852676,-0.011362114999852676,0.3,-0.07517617165080571,0.023282907366904488,0.0984590790177102,medium,0.006415489382910589,-0.016145930698769906,-0.022561420081680494,True,False
SYN_G,2024-01-19,2024-01-26,3,ridge,-0.010068952925897335,-0.010068952925897335,0.3093220338983051,-0.07388300957685037,0.024576069440859827,0.0984590790177102,medium,0.02261740499201992,-0.022865966167470275,-0.045483371159490193,True,False
SYN_G,2024-01-22,2024-01-29,3,ridge,-0.00984125627860286,-0.00984125627860286,0.3093220338983051,-0.07365531292955589,0.024803766088154305,0.0984590790177102,medium,0.01823598513569913,-0.03835158429277119,-0.05658756942847032,True,False
SYN_G,2024-01-23,2024-01-30,3,ridge,-0.013449453327850499,-0.013449453327850499,0.3,-0.07726350997880353,0.021195569038906667,0.0984590790177102,medium,0.05079411197159056,-0.018371667838771644,-0.0691657798103622,True,False
SYN_G,2024-01-24,2024-01-31,3,ridge,-0.01486093405169715,-0.01486093405169715,0.3,-0.07867499070265019,0.019784088315060015,0.0984590790177102,low,0.029199451384027797,-0.018603339309002265,-0.04780279069303006,True,False
SYN_G,2024-01-25,2024-02-01,3,ridge,-0.014462942980941366,-0.014462942980941366,0.3,-0.0782769996318944,0.020182079385815798,0.0984590790177102,low,0.044310524315523625,-0.006374000524204337,-0.05068452483972796,True,False
SYN_G,2024-01-26,2024-02-02,3,ridge,-0.013784937913920145,-0.013784937913920145,0.3,-0.07759899456487318,0.02086008445283702,0.0984590790177102,medium,0.029714105861041284,-0.0014073664909713957,-0.03112147235201268,True,False
SYN_G,2024-01-29,2024-02-05,3,ridge,-0.014809369857636485,-0.014809369857636485,0.3,-0.07862342650858953,0.01983565250912068,0.0984590790177102,low,0.037051875830585224,0.010415492321292241,-0.026636383509292982,True,True
SYN_G,2024-01-30,2024-02-06,3,ridge,-0.013169399590203846,-0.013169399590203846,0.3,-0.07698345624115688,0.021475622776553318,0.0984590790177102,medium,0.025815799243753546,0.031052522131519877,0.005236722887766332,True,True
SYN_G,2024-01-31,2024-02-07,3,ridge,-0.01430330591192897,-0.01430330591192897,0.3,-0.078117362562882,0.020341716454828192,0.0984590790177102,medium,0.04112875784280978,0.03135781179778707,-0.00977094604502271,True,True
SYN_G,2024-02-01,2024-02-08,3,ridge,-0.014408762543554405,-0.014408762543554405,0.3,-0.07822281919450744,0.02023625982320276,0.0984590790177102,low,0.0048749319384615575,0.01533047098338125,0.010455539044919693,True,True
SYN_G,2024-02-02,2024-02-09,3,ridge,-0.013609541452935584,-0.013609541452935584,0.3,-0.07742359810388862,0.02103548091382158,0.0984590790177102,medium,-0.011305868086396997,-0.009562803728715097,0.0017430643576819005,False,False
SYN_G,2024-02-05,2024-02-12,3,ridge,-0.011723784771486856,-0.011723784771486856,0.3,-0.0755378414224399,0.02292123759527031,0.0984590790177102,medium,-0.010891462427921939,0.0011379134217985865,0.012029375849720525,False,True
SYN_G,2024-02-06,2024-02-13,3,ridge,-0.008744889414052335,-0.008744889414052335,0.3093220338983051,-0.07255894606500538,0.02590013295270483,0.0984590790177102,medium,0.008081139044862962,-0.0022960575363351055,-0.010377196581198067,True,False
SYN_G,2024-02-07,2024-02-14,3,ridge,-0.010326057477194818,-0.010326057477194818,0.3,-0.07414011412814786,0.024318964889562346,0.0984590790177102,medium,0.015552315606780276,0.011730389566329436,-0.0038219260404508404,True,True
SYN_G,2024-02-08,2024-02-15,3,ridge,-0.010606381226252362,-0.010606381226252362,0.3,-0.0744204378772054,0.0240386411405048,0.0984590790177102,medium,0.016110581097223076,0.025335189422379,0.009224608325155925,True,True
SYN_G,2024-02-09,2024-02-16,3,ridge,-0.013274526175526713,-0.013274526175526713,0.3,-0.07708858282647975,0.02137049619123045,0.0984590790177102,medium,0.05011115905877772,0.04827466402660008,-0.001836495032177643,True,True
SYN_G,2024-02-12,2024-02-19,3,ridge,-0.008496129634710402,-0.008496129634710402,0.3093220338983051,-0.07231018628566344,0.026148892732046763,0.0984590790177102,medium,0.042165890896796454,0.038798895273558065,-0.003366995623238389,True,True
SYN_G,2024-02-13,2024-02-20,3,ridge,-0.010645633601039933,-0.010645633601039933,0.3,-0.07445969025199296,0.02399938876571723,0.0984590790177102,medium,0.016426129653608346,0.024435927378166022,0.008009797724557677,True,True
SYN_G,2024-02-14,2024-02-21,3,ridge,-0.011383937482776486,-0.011383937482776486,0.3,-0.07519799413372952,0.023261084883980678,0.0984590790177102,medium,0.016386944206299825,0.010254875735778102,-0.006132068470521723,True,True
SYN_G,2024-02-15,2024-02-22,3,ridge,-0.009997765221532146,-0.009997765221532146,0.3093220338983051,-0.07381182187248518,0.02464725714522502,0.0984590790177102,medium,0.029153418801893594,0.001297257077514713,-0.02785616172437888,True,True
SYN_G,2024-02-16,2024-02-23,3,ridge,-0.007789323804787659,-0.007789323804787659,0.3093220338983051,-0.07160338045574069,0.026855698561969503,0.0984590790177102,medium,0.04019923252499713,0.013505142878161847,-0.026694089646835284,True,True
SYN_H,2024-01-12,2024-01-19,3,ridge,-0.020107160307454134,-0.020107160307454134,0.0,-0.08392121695840717,0.01453786205930303,0.0984590790177102,low,-0.03396229920046445,-0.028700955501289593,0.0052613436991748586,False,False
SYN_H,2024-01-15,2024-01-22,3,ridge,-0.022323174711772576,-0.022323174711772576,0.0,-0.08613723136272561,0.012321847654984588,0.0984590790177102,low,-0.037300324435102894,-0.025956769829206694,0.0113435546058962,False,False
SYN_H,2024-01-16,2024-01-23,3,ridge,-0.02021652248099383,-0.02021652248099383,0.0,-0.08403057913194686,0.014428499885763335,0.0984590790177102,low,-0.015599960008169544,-0.00948636524664992,0.006113594761519625,False,False
SYN_H,2024-01-17,2024-01-24,3,ridge,-0.01880512921989499,-0.01880512921989499,0.09626712459324811,-0.08261918587084803,0.015839893146862172,0.0984590790177102,low,0.009229625260973373,-0.0068518747231802735,-0.016081499984153647,True,False
SYN_H,2024-01-18,2024-01-25,3,ridge,-0.021864757891656685,-0.021864757891656685,0.0,-0.08567881454260973,0.01278026447510048,0.0984590790177102,low,0.017681976973289215,-0.004879443108391279,-0.022561420081680494,True,False
SYN_H,2024-01-19,2024-01-26,3,ridge,-0.02133846608043796,-0.02133846608043796,0.0,-0.085152522731391,0.013306556286319205,0.0984590790177102,low,0.04599836530809198,0.0005149941486017884,-0.045483371159490193,True,True
SYN_H,2024-01-22,2024-01-29,3,ridge,-0.021025065111347035,-0.021025065111347035,0.0,-0.08483912176230007,0.013619957255410129,0.0984590790177102,low,0.03906811420808043,-0.01751945522038989,-0.05658756942847032,True,False
SYN_H,2024-01-23,2024-01-30,3,ridge,-0.020155633763900463,-0.020155633763900463,0.0,-0.0839696904148535,0.014489388602856701,0.0984590790177102,low,0.02901656309069911,-0.040149216719663094,-0.0691657798103622,True,False
SYN_H,2024-01-24,2024-01-31,3,ridge,-0.018246295759314576,-0.018246295759314576,0.18182604311317888,-0.08206035241026761,0.016398726607442588,0.0984590790177102,low,0.004932131383833083,-0.04287065930919698,-0.04780279069303006,True,False
SYN_H,2024-01-25,2024-02-01,3,ridge,-0.019848066190112746,-0.019848066190112746,0.06014073117127372,-0.08366212284106578,0.014796956176644418,0.0984590790177102,low,0.027109634457199716,-0.023574890382528246,-0.05068452483972796,True,False
SYN_H,2024-01-26,2024-02-02,3,ridge,-0.02022999754858244,-0.02022999754858244,0.0,-0.08404405419953548,0.014415024818174724,0.0984590790177102,low,-0.010102545335548552,-0.04122401768756123,-0.03112147235201268,False,False
SYN_H,2024-01-29,2024-02-05,3,ridge,-0.02117322259257881,-0.02117322259257881,0.0,-0.08498727924353185,0.013471799774178353,0.0984590790177102,low,0.0056914923176970555,-0.020944891191595927,-0.026636383509292982,True,False
SYN_H,2024-01-30,2024-02-06,3,ridge,-0.021367945305215404,-0.021367945305215404,0.0,-0.08518200195616844,0.01327707706154176,0.0984590790177102,low,0.0024501223460813293,0.007686845233847661,0.005236722887766332,True,True
SYN_H,2024-01-31,2024-02-07,3,ridge,-0.018696080140432156,-0.018696080140432156,0.16666666666666666,-0.08251013679138519,0.015948942226325008,0.0984590790177102,low,0.022703389852662403,0.012932443807639693,-0.00977094604502271,True,True
SYN_H,2024-02-01,2024-02-08,3,ridge,-0.01878617630762659,-0.01878617630762659,0.1502530287026592,-0.08260023295857963,0.015858846059130575,0.0984590790177102,low,-0.01647243336278925,-0.006016894317869559,0.010455539044919693,False,False
SYN_H,2024-02-02,2024-02-09,3,ridge,-0.018676478279325608,-0.018676478279325608,0.16666666666666666,-0.08249053493027864,0.015968544087431556,0.0984590790177102,low,0.011290236322768266,0.013033300680450166,0.0017430643576819005,True,True
SYN_H,2024-02-05,2024-02-12,3,ridge,-0.018499235516281687,-0.018499235516281687,0.16666666666666666,-0.08231329216723472,0.016145786850475477,0.0984590790177102,low,-0.008788996785206837,0.0032403790645136876,0.012029375849720525,False,True
SYN_H,2024-02-06,2024-02-13,3,ridge,-0.019742865797964224,-0.019742865797964224,0.09090909090909091,-0.08355692244891726,0.01490215656879294,0.0984590790177102,low,-0.014449959752880104,-0.02482715633407817,-0.010377196581198067,False,False
SYN_H,2024-02-07,2024-02-14,3,ridge,-0.01834968716926773,-0.01834968716926773,0.16666666666666666,-0.08216374382022076,0.016295335197489432,0.0984590790177102,low,-0.016130216849267187,-0.019952142889718028,-0.0038219260404508404,False,False
SYN_H,2024-02-08,2024-02-15,3,ridge,-0.02051321295144744,-0.02051321295144744,0.0,-0.08432726960240047,0.014131809415309723,0.0984590790177102,low,-0.03158475272357808,-0.022360144398422155,0.009224608325155925,False,False
SYN_H,2024-02-09,2024-02-16,3,ridge,-0.018593095336982928,-0.018593095336982928,0.16666666666666666,-0.08240715198793597,0.016051927029774236,0.0984590790177102,low,-0.024612432521914918,-0.02644892755409256,-0.001836495032177643,False,False
SYN_H,2024-02-12,2024-02-19,3,ridge,-0.019215589036600585,-0.019215589036600585,0.09090909090909091,-0.08302964568755362,0.015429433330156579,0.0984590790177102,low,-0.013193750134379068,-0.016560745757617457,-0.003366995623238389,False,False
SYN_H,2024-02-13,2024-02-20,3,ridge,-0.01982954280277722,-0.01982954280277722,0.06999706254844257,-0.08364359945373026,0.014815479563979946,0.0984590790177102,low,-0.029567361983867668,-0.02155756425930999,0.008009797724557677,False,False
SYN_H,2024-02-14,2024-02-21,3,ridge,-0.018963245109329122,-0.018963245109329122,0.09090909090909091,-0.08277730176028215,0.01568177725742804,0.0984590790177102,low,-0.021777731596442917,-0.02790980006696464,-0.006132068470521723,False,False
SYN_H,2024-02-15,2024-02-22,3,ridge,-0.022399144674204573,-0.022399144674204573,0.0,-0.08621320132515761,0.01224587769255259,0.0984590790177102,low,0.003849937751988275,-0.024006223972390606,-0.02785616172437888,True,False
SYN_H,2024-02-16,2024-02-23,3,ridge,-0.02157415038960432,-0.02157415038960432,0.0,-0.08538820704055736,0.013070871977152843,0.0984590790177102,low,-0.015558559126750748,-0.04225264877358603,-0.026694089646835284,False,False
